imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0000009,Miss Jerry,1894,,45 min,Romance,5.3
tt0000574,The Story of the Kelly Gang,1906,Not Rated,70 min,"Action, Adventure, Biography",6
tt0001049,Gøngehøvdingen,1909,,,"Drama, War",3.5
tt0001440,Valdemar Sejr,1910,,,"Drama, History",4.7
tt0002211,Den glade løjtnant,1912,,,Romance,
tt0002574,What Happened to Mary,1912,,150 min,"Action, Drama, Thriller",6.2
tt0003363,The Seed of the Fathers,1913,,,"Drama, War",
tt0003379,Sixty Years a Queen,1913,,,Biography,3.6
tt0003414,The Stranglers of Paris,1913,,,"Crime, Drama",
tt0003442,Tess of the D'Urbervilles,1913,,,"Drama, Romance",5.8
tt0003471,Traffic in Souls,1913,TV-PG,88 min,"Crime, Drama",6
tt0003545,Who Will Marry Mary?,1913,,,"Action, Adventure",5.1
tt0003643,The Avenging Conscience: or 'Thou Shalt Not Kill',1914,Not Rated,78 min,"Crime, Drama, Horror",6.4
tt0003730,The Burglar and the Lady,1914,,,"Crime, Drama",
tt0003740,Cabiria,1914,Not Rated,148 min,"Adventure, Drama, History",7.1
tt0003763,Charlotte Corday,1914,,,"Drama, History",
tt0003772,Cinderella,1914,,52 min,"Fantasy, Drama",6.1
tt0003792,The Conspiracy,1914,,,"Drama, Mystery",
tt0003838,The Dishonored Medal,1914,,,Adventure,6.1
tt0003854,Dodge City Trail,1936,Passed,56 min,"Adventure, Music, Western",3.7
tt0003929,Fantasma,1914,,,Fantasy,
tt0003952,Fantômas: The False Magistrate,1914,Not Rated,70 min,"Crime, Drama",6.7
tt0004078,Her Luck in London,1914,,,"Crime, Drama",
tt0004134,Hypocrites,1915,Passed,54 min,"Drama, Fantasy",6.5
tt0004138,The Idol of Paris,1914,,,"Crime, Drama",
tt0004164,"Ireland, a Nation",1914,,50 min,"Drama, History",3.7
tt0004207,The Last Egyptian,1914,,,"Adventure, Drama, Romance",5.2
tt0004303,Manon Lescaut,1914,,60 min,"Drama, Romance",5.4
tt0004314,The Master Mind,1914,,,"Crime, Drama",
tt0004368,The Murdoch Trial,1914,,,"Crime, Drama",
tt0004377,Das Geheimnis von Chateau Richmond,1913,,,Mystery,
tt0004391,Neptune's Daughter,1914,,70 min,Fantasy,5.8
tt0004450,Die Pagode,1917,,82 min,"Action, Crime, Drama",
tt0004465,The Perils of Pauline,1914,Passed,199 min,"Action, Adventure, Drama",6.4
tt0004525,The Reign of Terror,1914,,109 min,"Drama, History",5.8
tt0004537,Rip Van Winkle,1914,,,"Drama, Fantasy",5.5
tt0004649,Trapped by the Camera,1914,,58 min,Mystery,
tt0004755,Uriel Acosta,1914,,50 min,"Biography, Drama, History",
tt0004777,The War Extra,1914,,,"Drama, History, War",
tt0004794,When Broadway Was a Trail,1914,,50 min,"Drama, History",
tt0004825,The Wishing Ring: An Idyll of Old England,1914,,54 min,"Comedy, Drama, Romance",6.5
tt0004830,"Wolfe; or, the Conquest of Quebec",1914,,,"Drama, History",
tt0004846,Zudora,1914,,,"Adventure, Mystery",5.2
tt0004873,Alice in Wonderland,1915,Not Rated,52 min,"Adventure, Family, Fantasy",6.1
tt0004996,A Branded Soul,1917,Passed,50 min,"Drama, Romance",
tt0005149,The Coward,1915,Not Rated,77 min,"Drama, History, War",6
tt0005158,The Crimson Wing,1915,,,War,
tt0005179,David Harum,1915,,50 min,"Romance, Comedy, Drama",5.6
tt0005334,Florence Nightingale,1915,,,"Biography, Drama",
tt0005393,The Girl of the Golden West,1915,,45 min,"Romance, Western",5.4
tt0005411,Graustark,1915,,,Adventure,1
tt0005426,The Green Cloak,1915,,,Mystery,
tt0005427,Gretna Green,1915,,,"Comedy, Romance",
tt0005464,Helene of the North,1915,,,"Drama, Romance",
tt0005513,"Der Hund von Baskerville, 3. Teil - Das unheimliche Zimmer",1916,,,"Crime, Horror, Mystery",4.2
tt0005515,The House of Fear,1915,,,Mystery,
tt0005517,The House of a Thousand Candles,1915,,,"Drama, Mystery",
tt0005529,Blind Justice,1916,,100 min,"Crime, Drama, Horror",6.7
tt0005589,Kindling,1915,,50 min,"Crime, Drama",6.4
tt0005592,Kreutzer Sonata,1915,Passed,50 min,"Drama, Romance",6.5
tt0005604,The Last Chapter,1914,,,"Adventure, Romance",5.4
tt0005708,The Man of Shame,1915,,50 min,"Drama, History",
tt0005738,The Menace of the Mute,1915,,,Mystery,
tt0005746,The Millionaire Baby,1915,Passed,60 min,"Adventure, Drama, Mystery",5
tt0005750,The Miracle of Life,1915,,,"Fantasy, Drama",
tt0005754,The Missing Links,1916,,50 min,Mystery,
tt0005794,Mysteries of the Grand Hotel,1915,,,"Mystery, Thriller",
tt0005808,The New Exploits of Elaine,1915,,,"Action, Adventure",5.4
tt0005905,The Plunderer,1915,Passed,50 min,"Action, Adventure, Romance",6.8
tt0005916,After Death,1915,,46 min,"Drama, Horror",6.8
tt0005936,The Pursuing Shadow,1915,,,Crime,
tt0005939,The Quest,1915,Passed,,"Action, Adventure, Drama",5.1
tt0005955,The Raven,1915,Not Rated,57 min,"Biography, Drama",5.4
tt0005967,Right Off the Bat,1915,,,"Comedy, Drama, Sport",
tt0005972,The Road o' Strife,1915,,,Mystery,
tt0005987,Rumpelstiltskin,1915,,,Fantasy,5.7
tt0006012,The Scorpion's Sting,1915,,,"Drama, Fantasy",
tt0006021,The Secretary of Frivolous Affairs,1915,,45 min,"Drama, Romance",
tt0006043,The Silent Voice,1915,Passed,60 min,"Drama, Romance",
tt0006111,Stuart Webbs: Die Toten erwachen,1915,,48 min,"Action, Crime",
tt0006129,Sweet Lavender,1915,,,"Drama, Romance",
tt0006202,Unto the Darkness,1915,,,Adventure,5
tt0006213,The Ventures of Marguerite,1915,,,"Action, Adventure",2.9
tt0006238,Zhenshchina vampir,1915,,,Horror,7.6
tt0006280,The White Scar,1915,,50 min,Adventure,1.6
tt0006311,The Wonderful Adventure,1915,Passed,60 min,"Drama, Romance",
tt0006337,According to the Code,1916,,,"Drama, War",
tt0006370,The Argonauts of California - 1849,1916,,,"Drama, History",
tt0006467,Brigadier Gerard,1915,,50 min,"Drama, History",
tt0006471,The Broken Melody,1916,,,"Drama, Romance",
tt0006504,A Child of Mystery,1916,,50 min,"Thriller, Drama, Crime",
tt0006574,The Decoy,1916,,50 min,"Crime, Drama",
tt0006580,The Deserter,1916,,50 min,"Adventure, Western",5
tt0006631,An Enemy to the King,1916,,60 min,"Adventure, History",6.2
tt0006716,The Gilded Cage,1916,,50 min,"Drama, Romance",
tt0006738,The Grasp of Greed,1916,,50 min,"Drama, Romance",
tt0006752,Half a Rogue,1916,,50 min,"Drama, Romance",
tt0006777,The Heir to the Hoorah,1916,,50 min,"Action, Drama",
tt0006864,Intolerance,1916,Passed,197 min,"Drama, History",7.7
tt0006867,The Iron Claw,1916,,,"Action, Adventure",6.3
tt0006874,The Isle of Life,1916,,50 min,"Adventure, Romance",6.8
tt0006910,The Last Man,1916,Passed,59 min,"Drama, Romance, War",
tt0007019,The Man with the Glass Eye,1916,,,"Crime, Drama",4.5
tt0007047,The Matrimaniac,1916,Not Rated,46 min,"Comedy, Romance",6.4
